rank,uri,artist_names,track_name,source,peak_rank,previous_rank,weeks_on_chart,streams,chart_week,is_new_entry,rank_change,genre,song_key,week_index,next_chart_week,streams_next_week,days_to_next_week,previous_rank_model,rank_change_model,is_new_entry_model
88,spotify:track:6ag0c7tBr3PIqPb00C2rK4,"VCT, Negav, Jey B, Ngô Kiến Huy",NGƯỜI NHƯ ANH XỨNG ĐÁNG CÔ ĐƠN - KHÔNG ĐAU NỮA RỒI,VIE NETWORK CORPORATION / ADA,45,72,16,236272,2026-06-18,False,-16.0,Rap/Hip-hop,"người như anh xứng đáng cô đơn - không đau nữa rồi - vct, negav, jey b, ngô kiến huy",11,2026-06-25,240787.0,7.0,72,-16.0,0
184,spotify:track:6epn3r7S14KUqlReYr77hA,"Justin Bieber, Ludacris",Baby,RBMG/Def Jam,27,184,9,160702,2026-06-11,False,0.0,Pop,"baby - justin bieber, ludacris",10,2026-06-18,155409.0,7.0,184,0.0,0
82,spotify:track:6jcLKVmEKAQIXIVHJZ8vzS,"MONSTAR, GREY D, NICKY, VƯƠNG BÌNH",tình yêu chậm trễ,Yin Yang Media,46,86,182,252401,2026-06-11,False,4.0,R&B/Soul,"tình yêu chậm trễ - monstar, grey d, nicky, vương bình",10,2026-06-18,243802.0,7.0,86,4.0,0
83,spotify:track:6jcLKVmEKAQIXIVHJZ8vzS,"MONSTAR, GREY D, NICKY, VƯƠNG BÌNH",tình yêu chậm trễ,Yin Yang Media,46,82,183,243802,2026-06-18,False,-1.0,R&B/Soul,"tình yêu chậm trễ - monstar, grey d, nicky, vương bình",11,2026-06-25,244134.0,7.0,82,-1.0,0
127,spotify:track:6lRlM6bClcoOBLQi0zfA34,"HIEUTHUHAI, Hoàng Tôn",Chờ Tới Khi Anh Về,M Music Records,23,121,7,199534,2026-06-11,False,-6.0,R&B/Soul,"chờ tới khi anh về - hieuthuhai, hoàng tôn",10,2026-06-18,189862.0,7.0,121,-6.0,0
137,spotify:track:6lRlM6bClcoOBLQi0zfA34,"HIEUTHUHAI, Hoàng Tôn",Chờ Tới Khi Anh Về,M Music Records,23,127,8,189862,2026-06-18,False,-10.0,R&B/Soul,"chờ tới khi anh về - hieuthuhai, hoàng tôn",11,2026-06-25,201726.0,7.0,127,-10.0,0
16,spotify:track:6mKMGpkgP2cH5gmqILWe7b,Fishy,vết thương,LOOPS Music,15,15,56,495990,2026-06-11,False,-1.0,Ballad,vết thương - fishy,10,2026-06-18,496123.0,7.0,15,-1.0,0
17,spotify:track:6mKMGpkgP2cH5gmqILWe7b,Fishy,vết thương,LOOPS Music,15,16,57,496123,2026-06-18,False,-1.0,Ballad,vết thương - fishy,11,2026-06-25,590946.0,7.0,16,-1.0,0
58,spotify:track:6n2xOcqQrNOY0IfgATSwWs,"Puppy, Dangrangto",Wrong Times,MaiDao Music,3,51,136,299027,2026-06-11,False,-7.0,Indie/Alternative,"wrong times - puppy, dangrangto",10,2026-06-18,288643.0,7.0,51,-7.0,0
57,spotify:track:6n2xOcqQrNOY0IfgATSwWs,"Puppy, Dangrangto",Wrong Times,MaiDao Music,3,58,137,288643,2026-06-18,False,1.0,Indie/Alternative,"wrong times - puppy, dangrangto",11,2026-06-25,309995.0,7.0,58,1.0,0
54,spotify:track:6nInHlewtrNKguNKlXt0Ur,"Shartnuss, Phankeo, Tr.D",Nắng có mang em về,MaiDao Music,4,50,122,316425,2026-06-11,False,-4.0,Indie/Alternative,"nắng có mang em về - shartnuss, phankeo, tr.d",10,2026-06-18,310960.0,7.0,50,-4.0,0
48,spotify:track:6nInHlewtrNKguNKlXt0Ur,"Shartnuss, Phankeo, Tr.D",Nắng có mang em về,MaiDao Music,4,54,123,310960,2026-06-18,False,6.0,Indie/Alternative,"nắng có mang em về - shartnuss, phankeo, tr.d",11,2026-06-25,312047.0,7.0,54,6.0,0
129,spotify:track:6qgATU8r0ZPcPFPtZ5qA7B,Long Cao,Em Của Anh Đừng Của Ai!,Long Cao,107,152,6,197432,2026-06-11,False,23.0,Pop,em của anh đừng của ai! - long cao,10,2026-06-18,201695.0,7.0,152,23.0,0
121,spotify:track:6qgATU8r0ZPcPFPtZ5qA7B,Long Cao,Em Của Anh Đừng Của Ai!,Long Cao,107,129,7,201695,2026-06-18,False,8.0,Pop,em của anh đừng của ai! - long cao,11,2026-06-25,167804.0,7.0,129,8.0,0
196,spotify:track:6sUXtdG33WW3qANi8phOON,"Fishy, Trí Dũng",Forget Me Now,LOOPS Music,126,-1,42,152030,2026-06-18,True,,R&B/Soul,"forget me now - fishy, trí dũng",11,2026-06-25,171873.0,7.0,201,0.0,1
159,spotify:track:6su7ekPw5AAIU2OUCvos6S,"B Ray, AMEE",Ex's Hate Me,B Ray,129,153,32,175921,2026-06-11,False,-6.0,Rap/Hip-hop,"ex's hate me - b ray, amee",10,2026-06-18,171025.0,7.0,153,-6.0,0
10,spotify:track:6uvw8GFIqdqaJ4Nr3kN8Rs,BTS,Come Over,BIGHIT MUSIC,10,-1,1,639690,2026-06-18,True,,Pop,come over - bts,11,2026-06-25,402536.0,7.0,201,0.0,1
193,spotify:track:6uxuJ8Fr1AAfSPJUF9N1yr,Vũ.,Bước Qua Mùa Cô Đơn,WM Vietnam,1,193,275,158630,2026-06-11,False,0.0,Indie/Alternative,bước qua mùa cô đơn - vũ.,10,2026-06-18,181154.0,7.0,193,0.0,0
90,spotify:track:6vjt2smGK75oc9r2OGFfgp,aespa,LEMONADE,SM Entertainment,69,69,2,235919,2026-06-11,False,-21.0,Pop,lemonade - aespa,10,2026-06-18,166985.0,7.0,69,-21.0,0
51,spotify:track:71luUs5K7N1fdf7ecMKg04,B Ray,Cho Con (Lullaby pt.2),Great Entertainment/Sony Music,41,41,3,323497,2026-06-11,False,-10.0,Rap/Hip-hop,cho con (lullaby pt.2) - b ray,10,2026-06-18,241420.0,7.0,41,-10.0,0
4,spotify:track:7326q9PcJDcKuAFcrSkN0t,"Sơn Tùng M-TP, Tyga",Come My Way,M Music Records,2,2,2,1001784,2026-06-11,False,-2.0,EDM/Dance,"come my way - sơn tùng m-tp, tyga",10,2026-06-18,658697.0,7.0,2,-2.0,0
7,spotify:track:7326q9PcJDcKuAFcrSkN0t,"Sơn Tùng M-TP, Tyga",Come My Way,M Music Records,2,4,3,658697,2026-06-18,False,-3.0,EDM/Dance,"come my way - sơn tùng m-tp, tyga",11,2026-06-25,464969.0,7.0,4,-3.0,0
7,spotify:track:73RcFjiDtStfP3GCW44vJu,"Minh Huy, Pinny",Ngày Rời Chuyến Bay,12 trái lê,6,10,10,667635,2026-06-11,False,3.0,Ballad,"ngày rời chuyến bay - minh huy, pinny",10,2026-06-18,665313.0,7.0,10,3.0,0
6,spotify:track:73RcFjiDtStfP3GCW44vJu,"Minh Huy, Pinny",Ngày Rời Chuyến Bay,12 trái lê,6,7,11,665313,2026-06-18,False,1.0,Ballad,"ngày rời chuyến bay - minh huy, pinny",11,2026-06-25,623688.0,7.0,7,1.0,0
138,spotify:track:7AD5F85waSb3yZxZxEXhJM,"Tóc Tiên, Touliver",Có Ai Thương Em Như Anh,Yin Yang Media,20,165,149,190215,2026-06-11,False,27.0,EDM/Dance,"có ai thương em như anh - tóc tiên, touliver",10,2026-06-18,164394.0,7.0,165,27.0,0
181,spotify:track:7AD5F85waSb3yZxZxEXhJM,"Tóc Tiên, Touliver",Có Ai Thương Em Như Anh,Yin Yang Media,20,138,150,164394,2026-06-18,False,-43.0,EDM/Dance,"có ai thương em như anh - tóc tiên, touliver",11,2026-06-25,187672.0,7.0,138,-43.0,0
151,spotify:track:7CyPwkp0oE8Ro9Dd5CUDjW,"The Weeknd, JENNIE, Lily-Rose Depp","One Of The Girls (with JENNIE, Lily Rose Depp)",XO / Republic Records,11,174,155,181966,2026-06-11,False,23.0,R&B/Soul,"one of the girls (with jennie, lily rose depp) - the weeknd, jennie, lily-rose depp",10,2026-06-18,197027.0,7.0,174,23.0,0
132,spotify:track:7CyPwkp0oE8Ro9Dd5CUDjW,"The Weeknd, JENNIE, Lily-Rose Depp","One Of The Girls (with JENNIE, Lily Rose Depp)",XO / Republic Records,11,151,156,197027,2026-06-18,False,19.0,R&B/Soul,"one of the girls (with jennie, lily rose depp) - the weeknd, jennie, lily-rose depp",11,2026-06-25,195605.0,7.0,151,19.0,0
171,spotify:track:7HoAJ6Hc1P91eoOrn1WY5d,"Đức Trường, BMZ, Kun",Đáng Lý Ra Phải Là Anh,BMZ,90,179,26,165463,2026-06-11,False,8.0,Ballad,"đáng lý ra phải là anh - đức trường, bmz, kun",10,2026-06-18,182097.0,7.0,179,8.0,0
144,spotify:track:7HoAJ6Hc1P91eoOrn1WY5d,"Đức Trường, BMZ, Kun",Đáng Lý Ra Phải Là Anh,BMZ,90,171,27,182097,2026-06-18,False,27.0,Ballad,"đáng lý ra phải là anh - đức trường, bmz, kun",11,2026-06-25,191381.0,7.0,171,27.0,0
111,spotify:track:7J9l9ebYB3IEs5ea5J1M7a,"Da LAB, Tóc Tiên",Nước Mắt Em Lau Bằng Tình Yêu Mới,MUNIZ MUSIC COMPANY LIMITED,107,140,120,210655,2026-06-11,False,29.0,Pop,"nước mắt em lau bằng tình yêu mới - da lab, tóc tiên",10,2026-06-18,203988.0,7.0,140,29.0,0
116,spotify:track:7J9l9ebYB3IEs5ea5J1M7a,"Da LAB, Tóc Tiên",Nước Mắt Em Lau Bằng Tình Yêu Mới,MUNIZ MUSIC COMPANY LIMITED,107,111,121,203988,2026-06-18,False,-5.0,Pop,"nước mắt em lau bằng tình yêu mới - da lab, tóc tiên",11,2026-06-25,193822.0,7.0,111,-5.0,0
94,spotify:track:7Ldcvhcl4Xj4eOTSWpZus5,CORTIS,ACAI,Republic Records – CORTIS,25,88,6,225258,2026-06-11,False,-6.0,Pop,acai - cortis,10,2026-06-18,215190.0,7.0,88,-6.0,0
103,spotify:track:7Ldcvhcl4Xj4eOTSWpZus5,CORTIS,ACAI,Republic Records – CORTIS,25,94,7,215190,2026-06-18,False,-9.0,Pop,acai - cortis,11,2026-06-25,259356.0,7.0,94,-9.0,0
6,spotify:track:7bFFUPBiF15n8m8RziqS4o,GREY D,dự báo thời tiết hôm nay mưa,Umusic Vietnam Co. Ltd. Distributed Labels,6,9,186,696729,2026-06-11,False,3.0,R&B/Soul,dự báo thời tiết hôm nay mưa - grey d,10,2026-06-18,686958.0,7.0,9,3.0,0
5,spotify:track:7bFFUPBiF15n8m8RziqS4o,GREY D,dự báo thời tiết hôm nay mưa,Umusic Vietnam Co. Ltd. Distributed Labels,5,6,187,686958,2026-06-18,False,1.0,R&B/Soul,dự báo thời tiết hôm nay mưa - grey d,11,2026-06-25,665127.0,7.0,6,1.0,0
102,spotify:track:7bn8ckDTI4EQIKZ6jRL4K0,Sơn Tùng M-TP,Chúng Ta Không Thuộc Về Nhau,Umusic Vietnam Co. Ltd. Distributed Labels,60,92,62,219545,2026-06-11,False,-10.0,Pop,chúng ta không thuộc về nhau - sơn tùng m-tp,10,2026-06-18,179631.0,7.0,92,-10.0,0
144,spotify:track:7diH1qnFziArYzynk3vkr6,CORTIS,TNT,Republic Records – CORTIS,27,122,6,185529,2026-06-11,False,-22.0,Pop,tnt - cortis,10,2026-06-18,182195.0,7.0,122,-22.0,0
143,spotify:track:7diH1qnFziArYzynk3vkr6,CORTIS,TNT,Republic Records – CORTIS,27,144,7,182195,2026-06-18,False,1.0,Pop,tnt - cortis,11,2026-06-25,229389.0,7.0,144,1.0,0
194,spotify:track:7dlgEjrK3lHbP786dshKDV,"ANH TRAI ""SAY HI"", B Ray, AMEE",CHỜ ANH VỀ,Universal Music Indochina Distributed Labels,2,157,27,158623,2026-06-11,False,-37.0,Rap/Hip-hop,"chờ anh về - anh trai ""say hi"", b ray, amee",10,2026-06-18,151145.0,7.0,157,-37.0,0
140,spotify:track:7fCeYpR02Q8JVuD88hJZVT,"Da LAB, Minh Tốc & Lam",Bầu Trời Mới,Universal Music Indochina Distributed Labels,8,143,88,188170,2026-06-11,False,3.0,Indie/Alternative,"bầu trời mới - da lab, minh tốc & lam",10,2026-06-18,200373.0,7.0,143,3.0,0
124,spotify:track:7fCeYpR02Q8JVuD88hJZVT,"Da LAB, Minh Tốc & Lam",Bầu Trời Mới,Universal Music Indochina Distributed Labels,8,140,89,200373,2026-06-18,False,16.0,Indie/Alternative,"bầu trời mới - da lab, minh tốc & lam",11,2026-06-25,194414.0,7.0,140,16.0,0
187,spotify:track:7kgzRBNkBRArtTPkYjWLYT,"14 Casper, Bon Nghiêm",bao tiền một mớ bình yên?,DANDERLÉON,9,188,264,159995,2026-06-11,False,1.0,Ballad,"bao tiền một mớ bình yên? - 14 casper, bon nghiêm",10,2026-06-18,154165.0,7.0,188,1.0,0
75,spotify:track:7mblTCdc14ylJ1JW71MODb,buitruonglinh,Giờ Thì,LOOPS Music,11,66,78,263585,2026-06-11,False,-9.0,Indie/Alternative,giờ thì - buitruonglinh,10,2026-06-18,248924.0,7.0,66,-9.0,0
79,spotify:track:7mblTCdc14ylJ1JW71MODb,buitruonglinh,Giờ Thì,LOOPS Music,11,75,79,248924,2026-06-18,False,-4.0,Indie/Alternative,giờ thì - buitruonglinh,11,2026-06-25,244210.0,7.0,75,-4.0,0
105,spotify:track:7q1qYSyRkGT4ZaCc2ZQihP,"Hoàng Tôn, Koo",Em Còn Nhớ Anh Không - Remastered,Hoàng Tôn,69,83,61,217587,2026-06-11,False,-22.0,Ballad,"em còn nhớ anh không - remastered - hoàng tôn, koo",10,2026-06-18,205965.0,7.0,83,-22.0,0
112,spotify:track:7q1qYSyRkGT4ZaCc2ZQihP,"Hoàng Tôn, Koo",Em Còn Nhớ Anh Không - Remastered,Hoàng Tôn,69,105,62,205965,2026-06-18,False,-7.0,Ballad,"em còn nhớ anh không - remastered - hoàng tôn, koo",11,2026-06-25,182643.0,7.0,105,-7.0,0
192,spotify:track:7so0lgd0zP2Sbgs2d7a1SZ,"Lady Gaga, Bruno Mars",Die With A Smile,Interscope Records,4,-1,90,158823,2026-06-11,True,,Ballad,"die with a smile - lady gaga, bruno mars",10,2026-06-18,158569.0,7.0,201,0.0,1
24,spotify:track:7tI8dRuH2Yc6RuoTjxo4dU,Jimin,Who,BIGHIT MUSIC,1,64,67,415786,2026-06-11,False,40.0,R&B/Soul,who - jimin,10,2026-06-18,331363.0,7.0,64,40.0,0
40,spotify:track:7tI8dRuH2Yc6RuoTjxo4dU,Jimin,Who,BIGHIT MUSIC,1,24,68,331363,2026-06-18,False,-16.0,R&B/Soul,who - jimin,11,2026-06-25,327343.0,7.0,24,-16.0,0
10,spotify:track:7uUuftbcr94tzGOCJSM25u,"Low G, JustaTee",In Love,M Music Records,2,8,33,626743,2026-06-11,False,-2.0,Rap/Hip-hop,"in love - low g, justatee",10,2026-06-18,567064.0,7.0,8,-2.0,0
13,spotify:track:7uUuftbcr94tzGOCJSM25u,"Low G, JustaTee",In Love,M Music Records,2,10,34,567064,2026-06-18,False,-3.0,Rap/Hip-hop,"in love - low g, justatee",11,2026-06-25,558732.0,7.0,10,-3.0,0
